Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c5_2024-12-18_14-26-57.932012_9.54545454545455e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 15:15:50.803863,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0606495628762107,0.0594899117171184,0.036188721409729,0.0670754369465739,NA,NA,1.07994249164661,-1.38072807779394,1.97096770042705e-05,0.00175876864898174,1.75461461738434e-07,-0.906585678575578,0.0612462342055737,0.000783220824470379,0.00292888601802111,2.84138217649805e-07_4.38211278805442e-07_1.01103693628748e-08,1.89954299690489e-06,29894,13991,8002,7901,0.0177471397019469,0.0036554759285984,FALSE,bigbird_2024-12-20_11-14-38.314977
Set_6_c5_2024-12-18_14-28-27.919335_9.68888888888889e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 15:21:11.975403,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0630880284410083,0.0670353174474892,0.0475239931819224,0.0690857390606684,NA,NA,1.09633213435014,-1.36397636503119,3.25474677783833e-06,0.00187006426272273,2.02142883920363e-07,-0.820222952028161,0.0381207444136776,0.000585458950227738,0.00254483408025597,3.12855077250254e-07_4.44005405125113e-07_-4.65541331259789e-09,4.07513220408349e-06,29935,13801,8134,8000,0.0179928196467346,0.00366048946017907,FALSE,bigbird_2024-12-20_11-13-41.956386
Set_6_c5_2024-12-18_14-33-13.00187_9.83232323232323e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 15:23:20.707365,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.83232323232323e-08,9.83232323232323e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0636832849901695,0.0607960173014349,0.0403493486076729,0.0700663321229269,NA,NA,1.10987527626151,-1.38519785546031,-6.92879466614184e-06,0.00188172719424144,1.76471527071754e-07,-0.785675318593519,0.0382549669987771,0.00012530313822754,0.00200836814254658,3.51376822208034e-07_4.74721561328782e-07_-2.08183157010859e-08,4.2587187387877e-06,29811,13309,8242,8260,0.0173867429094965,0.00364532658417899,FALSE,biggar_2024-12-20_11-00-31.350538
Set_6_c5_2024-12-18_14-36-57.884248_1.01191919191919e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 15:28:08.320321,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0645322560283495,0.0639925458772716,0.0295194882215265,0.0695912343516929,NA,NA,1.12280848435711,-1.3413787073488,-1.47539945031169e-06,0.00205840272633904,2.34756604605883e-07,-0.54800998611244,0.0920257788117886,-8.59376462309948e-05,0.00226827647678042,3.23857146071718e-07_4.66212605600516e-07_-4.74661589038311e-09,8.92031829773954e-06,29971,13098,8488,8385,0.0170698082688265,0.00366489158546941,FALSE,bigbird_2024-12-20_11-56-51.442023
Set_6_c5_2024-12-18_14-44-42.858142_1.02626262626263e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 15:24:35.115128,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0722774422951639,0.0763501728323222,0.063801124539812,0.0796907469889705,NA,NA,1.18105156919387,-1.35536001025813,1.37970401853458e-05,0.00203726784102537,2.45779024154616e-07,-0.960484463144342,0.0281661908283309,-6.35937871845108e-05,0.00290472110297681,3.82622637635431e-07_5.45780076378018e-07_8.71548320830261e-09,2.57465198393414e-06,30026,13318,8297,8411,0.0177561762139479,0.00367161705466299,FALSE,biggar_2024-12-20_11-23-30.448413
Set_6_c5_2024-12-18_14-49-12.853088_1.04060606060606e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 15:29:21.838761,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0651641983669194,0.0678549769094567,0.0292805006465622,0.069150260116973,NA,NA,0.999021201471831,-1.31513005059573,5.69260249349495e-06,0.00222226808758049,2.78910782694442e-07,-0.416435335868105,0.0940187179305395,0.000410609397521229,0.00175044961315279,3.21947447347993e-07_4.63320887154347e-07_7.86866221499464e-09,1.48269412380059e-05,30159,12883,8476,8800,0.0170313803881097,0.00368788046198565,FALSE,biggar_2024-12-20_11-25-29.914825
Set_6_c5_2024-12-18_14-55-57.875899_1.06929292929293e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 15:50:48.545107,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0659309618132632,0.0716780893671356,0.0242781832898654,0.0709940219503395,NA,NA,1.06072948204334,-1.33016134707888,-3.10954640374787e-05,0.00211165907383667,2.60514500761248e-07,-0.697099144944142,0.110144656649553,-0.000496713796893866,0.00197319218279385,2.76939783310218e-07_4.13617216639741e-07_1.12239468800868e-08,3.81798996777193e-06,29954,12747,8548,8659,0.0175267795453028,0.0036628128040823,FALSE,biggar_2024-12-20_11-29-28.191412
Set_6_c5_2024-12-18_15-04-42.953727_1.08363636363636e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:01:18.445193,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.08363636363636e-07,1.08363636363636e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0712857692342351,0.0706859179450777,0.0404571687189229,0.0758232170800428,NA,NA,1.1707861371233,-1.30501061944286,-3.39947175354285e-05,0.00239100938097067,3.30382988099749e-07,-0.73902961400473,0.0455225722923408,-0.000212574430643202,0.00289940508102375,3.17033955695025e-07_5.13466973547119e-07_-8.17934614311246e-09,5.19203132183667e-06,29920,12490,8728,8702,0.017361814496992,0.00365865524130809,FALSE,bigbird_2024-12-20_12-09-14.657418
Set_6_c5_2024-12-18_15-17-12.88826_1.0979797979798e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:14:40.532131,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.0979797979798e-07,1.0979797979798e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0657189432035261,0.0702797373009515,0.0332215705662098,0.0700963174838047,NA,NA,1.0764091089469,-1.3145144738856,-2.4823413441754e-05,0.00228970391108997,2.82471144364982e-07,-0.0749649991447243,0.272311035049861,-0.000436756697680876,0.00352982243667162,3.14357528888231e-07_4.57543870967021e-07_-1.36850594936081e-08,4.53596235045218e-05,29972,12369,8788,8815,0.0170957528234686,0.00366501386672747,FALSE,bigwig_2024-12-20_12-10-52.761268
Set_6_c5_2024-12-18_15-17-27.955836_1.11232323232323e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:11:39.405616,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.11232323232323e-07,1.11232323232323e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0693447352739116,0.0713011968237814,0.0458507528113117,0.0740237148190335,NA,NA,1.17742922516813,-1.31161609132982,7.91959562671033e-06,0.00229956236657512,3.0662055381109e-07,-0.68063961998095,0.0582367382737569,-0.00120441339422334,0.00261793074707089,3.52064078749787e-07_5.22984967765117e-07_1.6809260536239e-08,7.80538204106697e-06,30065,12371,8895,8799,0.01630453877848,0.00367638602372753,FALSE,bigwig_2024-12-20_12-29-37.950167
Set_6_c5_2024-12-18_15-24-57.885865_1.1410101010101e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:12:34.042991,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0733027295879692,0.0721185367035493,0.0408085478012804,0.077908703842685,NA,NA,1.12567402293296,-1.3103201521262,-1.80805667809925e-06,0.0024683041957206,3.25700024416188e-07,-0.91545176047329,0.0445707254798363,-9.06725204734609e-05,0.00165133279334345,3.07630003089753e-07_4.72850253942501e-07_-8.97834175238362e-09,2.19826971381279e-06,29952,11839,9037,9076,0.0165648488581731,0.00366256824156617,FALSE,bigwig_2024-12-20_12-47-11.254393
Set_6_c5_2024-12-18_15-26-13.271187_1.15535353535354e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:08:55.033967,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.15535353535354e-07,1.15535353535354e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0729203926336674,0.0717472987589587,0.050652839076961,0.0761306153100589,NA,NA,1.12375121690258,-1.26648573814949,1.52463599869726e-05,0.00277279953494653,4.25371257286641e-07,-0.941322656520112,0.0365513201128767,0.000309614792550446,0.00189426915769198,3.49033914409289e-07_5.75843903965558e-07_-2.95510238873096e-09,2.35862530134998e-06,29973,11122,9513,9338,0.0161005742501585,0.00366513614798554,FALSE,biggar_2024-12-20_12-04-01.748266
Set_6_c5_2024-12-18_15-30-27.924385_1.1840404040404e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:30:57.798273,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0751363259798736,0.0703914666897288,0.0408074704839844,0.0785569576782377,NA,NA,1.08194662281912,-1.27939501407286,1.29545179093976e-05,0.00277035292586972,3.98288978975053e-07,-0.666268569807494,0.0448249487675924,-0.000317542247735894,0.00309392738184815,3.5630101930582e-07_5.23027235057121e-07_5.53800633808518e-09,7.46151860388356e-06,30193,11040,9558,9595,0.0160639612161759,0.00369203802475986,FALSE,bigwig_2024-12-20_13-00-24.949157
Set_6_c5_2024-12-18_15-30-57.876969_1.21272727272727e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:27:30.742916,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.082716974160604,0.0812954372607663,0.0490383168758089,0.0880236472154502,NA,NA,1.15799387751123,-1.31266616743924,1.13614846514274e-05,0.00264067013770832,3.57549935959212e-07,-0.706253235105648,0.0897345900294581,0.000343271936590821,0.00342883202010791,3.67983868144278e-07_5.01095129929622e-07_-6.3958680450885e-09,7.29363221456309e-06,30065,11038,9560,9467,0.0164607304756361,0.00367638602372753,FALSE,bigbird_2024-12-20_13-01-57.769692
Set_6_c5_2024-12-18_15-52-27.925603_1.22707070707071e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:52:13.485258,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0762359103259379,0.0732648739716754,0.046818215414969,0.0793105809933298,NA,NA,1.07918280049274,-1.27053215770062,-2.3411391219905e-06,0.0028867802816737,4.2551922611162e-07,-0.797864612240472,0.0292106443571789,-0.000157259373176056,0.00232658016039403,3.71230997818633e-07_5.78818003772009e-07_-1.07605462850296e-08,4.78216272714577e-06,30020,10408,9895,9717,0.0156559093396069,0.0036708833671146,FALSE,bigbird_2024-12-20_12-59-50.238079
Set_6_c5_2024-12-18_16-00-27.94818_1.24141414141414e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:00:33.097599,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.24141414141414e-07,1.24141414141414e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0823650935314791,0.0884019480528974,0.0585419546436464,0.0851991618754324,NA,NA,1.19356738560896,-1.21863329321061,8.46702268726169e-06,0.00337901264169373,6.51407138145626e-07,-0.777791126175597,0.0229821811862978,0.000131148521088696,0.00303195748672498,4.21361329557994e-07_6.45582073504474e-07_-2.26566236442461e-08,6.56549334708721e-06,29939,9832,10092,10015,0.0150261462390193,0.00366097858521133,FALSE,biggar_2024-12-20_12-28-09.554035
Set_6_c5_2024-12-18_16-02-57.911916_1.25575757575758e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:11:44.890316,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.25575757575758e-07,1.25575757575758e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0794643624108019,0.075580513998615,0.0354435569263119,0.0835304211890788,NA,NA,1.05726401663092,-1.25969060782009,1.18864220584982e-05,0.00299185449970586,4.82685550876384e-07,-0.538466615398529,0.0927713159166979,-0.000821999454676308,0.00317917056173965,3.48234838092251e-07_4.26577218346884e-07_6.54594378116554e-10,1.07958021011566e-05,30016,10621,9603,9792,0.0160568462153518,0.00367039424208234,FALSE,biggar_2024-12-20_12-31-44.211694
Set_6_c5_2024-12-18_16-10-27.87548_1.27010101010101e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:10:29.187297,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.27010101010101e-07,1.27010101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0817339682018206,0.079219866993392,0.0458057541347724,0.084492715672457,NA,NA,1.17297540435182,-1.21986722044228,-2.63695543634651e-05,0.00338231791169696,6.39432808133954e-07,-0.709978454186592,0.0397963385647743,-0.000702437365603066,0.00262683221342733,4.00003004998836e-07_5.85019827900204e-07_-3.84027267834978e-08,7.21699494668327e-06,29916,9948,9849,10119,0.0151641103130432,0.00365816611627583,FALSE,biggar_2024-12-20_12-34-51.318758
Set_6_c5_2024-12-18_16-13-12.955921_1.28444444444444e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:19:30.528187,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.28444444444444e-07,1.28444444444444e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0856007500608903,0.084627428971131,0.0402462953620923,0.0899135117328631,NA,NA,1.05192808023615,-1.2751383922971,2.54475326973817e-05,0.00308639773909574,4.6498638806762e-07,-0.910028969135611,0.058748042118027,0.000313726805926154,0.00159163112104305,3.63852023382946e-07_4.74951166560869e-07_-1.66029173107725e-08,2.26581412436562e-06,29915,9561,10237,10117,0.0152683403685442,0.00365804383501776,FALSE,bigbird_2024-12-20_13-41-25.303287
Set_6_c5_2024-12-18_16-14-12.863809_1.29878787878788e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:07:21.412099,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.29878787878788e-07,1.29878787878788e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0798026884897315,0.0758690548595526,0.0498174316578507,0.083505877215195,NA,NA,1.12603505952134,-1.23096793464728,2.18475204103689e-05,0.00322588216538497,5.80013358360722e-07,-0.604687471930756,0.0708647566561573,0.000730505191009024,0.00206544410472382,3.75851047739605e-07_5.32891265124491e-07_-1.59970200378712e-09,1.27667924133554e-05,30028,9953,10211,9864,0.0155544086769016,0.00367186161717912,FALSE,biggar_2024-12-20_13-09-36.637684
Set_6_c5_2024-12-18_16-16-12.976091_1.31313131313131e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:22:50.675808,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.31313131313131e-07,1.31313131313131e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.086019771725802,0.0893924155000404,0.040432307180005,0.089173539849024,NA,NA,1.17992232999252,-1.2303394868764,-2.27727426863081e-06,0.00361072796466649,6.18996556982837e-07,-0.613200927971023,0.0608230576957856,-0.000526322574994829,0.00252123078023153,4.07450671640003e-07_5.94049050090009e-07_-1.46751838899088e-08,1.00208559107059e-05,30019,9330,10289,10400,0.014762983173157,0.00367076108585653,FALSE,bigbird_2024-12-20_13-55-40.213698
Set_6_c5_2024-12-18_16-19-42.974761_1.32747474747475e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:29:35.787207,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.32747474747475e-07,1.32747474747475e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0823864986953622,0.085713420771553,0.0687327744456952,0.0857513423050887,NA,NA,1.21345847334511,-1.24847583861851,-3.32024427639377e-05,0.00335340801003904,5.27698386297165e-07,-0.891935696599423,0.0275870080585578,0.000226346764929977,0.00275159517048651,4.19467628131675e-07_6.1943230472015e-07_-5.43313680982902e-09,4.22222991236282e-06,29976,9312,10236,10428,0.0150393360646851,0.00366550299175973,FALSE,bigwig_2024-12-20_14-01-59.075598
Set_6_c5_2024-12-18_16-32-27.935746_1.35616161616162e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:34:52.355889,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.35616161616162e-07,1.35616161616162e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.086673671459696,0.0884256663691176,0.0445556100852581,0.0896277894294708,NA,NA,1.34243191913306,-1.25881932579038,1.13883610758996e-05,0.00366516960108759,5.0872047289025e-07,-0.353412741400635,0.0982062216199805,0.000867305363110272,0.00378414296362664,4.90561724750037e-07_7.43670960841261e-07_-2.71091391784463e-08,2.99152658610869e-05,30035,8260,10833,10942,0.0145228667970701,0.00367271758598558,FALSE,biggar_2024-12-20_13-31-40.364243
Set_6_c5_2024-12-18_16-43-58.013744_1.38484848484849e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:51:46.11447,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.38484848484849e-07,1.38484848484849e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0942970668095072,0.0965473895885603,0.0625909113438653,0.0965886459708638,NA,NA,1.1073977705993,-1.19169182824729,-5.02219810409181e-05,0.00411985953415729,8.67801921153387e-07,-0.988238820216047,0.0305620818946867,-4.59598340217947e-05,0.0037938416746788,4.09366401823366e-07_6.07679238179018e-07_-1.08157037753803e-09,2.10960535825316e-06,29969,8205,10826,10938,0.0144395085046214,0.00366464702295328,FALSE,bigwig_2024-12-20_14-15-30.912154
Set_6_c5_2024-12-18_16-53-42.969443_1.39919191919192e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:06:17.99803,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.39919191919192e-07,1.39919191919192e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0877843411148196,0.0776636396462467,0.0621216004394854,0.0897197736789414,NA,NA,1.06585721905422,-1.19478998182426,3.15332151833862e-05,0.00412166491687978,7.90201859939807e-07,-0.856093232859553,0.0262556507473259,0.000198062404668821,0.00275650374592145,4.51455285166056e-07_6.6929371294936e-07_4.14566687807986e-08,4.71515835471936e-06,29955,8089,10970,10896,0.0142412843306627,0.00366293508534037,FALSE,biggar_2024-12-20_13-39-01.180993
Set_6_c5_2024-12-18_17-01-57.900805_1.41353535353535e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:12:18.396841,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.41353535353535e-07,1.41353535353535e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0877863247449879,0.0840677914466738,0.058943031259488,0.0906559969460315,NA,NA,1.18800449916013,-1.23911136882868,-2.33605112277732e-05,0.00358311955006667,5.89132753183944e-07,-0.781389694116025,0.0436716662527005,-0.000602740346231821,0.00340574717988054,4.56564054795947e-07_6.92027572856371e-07_-1.52764585026543e-08,6.5032998333172e-06,30115,8494,10879,10742,0.014621459961813,0.00368250008663079,FALSE,biggar_2024-12-20_13-39-21.729114
Set_6_c5_2024-12-18_17-11-57.938019_1.44222222222222e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:08:53.275926,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.44222222222222e-07,1.44222222222222e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0929667287874929,0.0874633457310375,0.0620400683723159,0.094974374875801,NA,NA,1.22244061689169,-1.18655459461643,2.58917747188658e-05,0.00417278371739368,8.81251470107294e-07,-0.574905775378268,0.0272304468040242,0.000386234313578247,0.00400555033622745,4.92151179526371e-07_7.44525267723497e-07_-5.80044688101501e-09,1.79752681383171e-05,30003,7724,11131,11148,0.0146453331791821,0.00366880458572749,FALSE,bigwig_2024-12-20_14-34-55.729865
Set_6_c5_2024-12-18_17-20-57.862581_1.47090909090909e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:33:45.00147,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.47090909090909e-07,1.47090909090909e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0959218624380377,0.0981288016098278,0.066979128344449,0.0980752222935403,NA,NA,1.07568964908897,-1.18514114270778,7.1056320232395e-06,0.00441310801642086,9.04751623969882e-07,-0.628942427869518,0.0170241192410894,-0.00046812141321169,0.00394613562124027,4.65228553019176e-07_6.74155957197153e-07_2.46370043014137e-08,1.55527553498416e-05,30173,7521,11271,11381,0.0140000345880423,0.00368959239959856,FALSE,bigbird_2024-12-20_14-45-39.604884
Set_6_c5_2024-12-18_17-24-12.952565_1.48525252525253e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:36:36.099827,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.48525252525253e-07,1.48525252525253e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0909774639785683,0.0899369903882088,0.0736631099201242,0.0938514126953539,NA,NA,1.20763106909244,-1.21734176447782,1.84408392713361e-05,0.00396695555548339,6.99736804523245e-07,-0.830894656129021,0.0147476772908888,1.14840344506513e-05,0.00485503165906387,4.92690151585845e-07_6.7051657160877e-07_-4.22947972042705e-08,5.92043568727684e-06,30176,7834,11231,11111,0.0145637437615986,0.00368995924337276,FALSE,bigwig_2024-12-20_14-49-23.171013
Set_6_c5_2024-12-18_17-30-57.911595_1.49959595959596e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:39:57.844346,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.49959595959596e-07,1.49959595959596e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0956838535306321,0.087937151713595,0.0492432030150218,0.0980349272760574,NA,NA,1.19870520851332,-1.2029440731892,-6.81908067369449e-06,0.00424377938638146,7.97514494001939e-07,-0.81767883255161,0.027288464831882,-0.000762628862975886,0.00236346745449567,4.28968252748688e-07_6.37092950891659e-07_3.24939019800047e-08,4.60680240796116e-06,30209,7366,11272,11571,0.0140266991831904,0.00369399452488891,FALSE,bigbird_2024-12-20_14-50-09.015513
Set_6_c5_2024-12-18_17-36-12.931809_1.51393939393939e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:49:59.879373,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.51393939393939e-07,1.51393939393939e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0987738016155931,0.099748249784752,0.047740893379104,0.10039047211836,NA,NA,1.25888847311988,-1.17168804815302,-1.267809657835e-05,0.00462332925567607,1.02326342767332e-06,-0.365501279730938,0.0512159587042104,-0.000159122209561233,0.0040024253018766,4.5459032934645e-07_8.07259350481806e-07_-4.24437218224674e-09,3.23753971376472e-05,30041,7115,11627,11299,0.0138936576761759,0.00367345127353397,FALSE,biggar_2024-12-20_14-13-46.890269
